key,fare_amount
2014-06-14 13:39:00.00000017,9.73448333105568
2014-06-14 13:39:00.000000111,5.5878494966355365
2014-06-14 13:39:00.000000115,11.395095616918157
2014-06-14 13:39:00.000000168,6.2726402214306365
2014-06-14 13:39:00.00000031,7.064471640317571
2014-06-14 13:39:00.000000116,6.658598548839823
2014-06-14 13:39:00.00000051,5.838965660709365
2014-06-14 13:39:00.000000193,11.244432159344896
2014-06-14 13:39:00.000000132,12.127325880210464
2014-06-14 13:39:00.000000167,18.526297605327198
2014-06-14 13:39:00.00000044,6.7946626986036645
2014-06-14 13:39:00.000000138,7.333393765651617
2014-06-14 13:39:00.00000066,15.45327778549619
2014-06-14 13:39:00.00000063,12.673125448654703
2014-06-14 13:39:00.000000154,9.889605082654858
2014-06-14 13:39:00.00000097,13.074077298801313
2014-06-14 13:39:00.00000067,13.238291746110054
2014-06-14 13:39:00.000000179,7.39616618080009
2014-06-14 13:39:00.00000092,10.302404969879477
2014-06-14 13:39:00.00000029,6.0105020328213685
2014-06-14 13:39:00.000000177,6.1591295427196044
2014-06-14 13:39:00.000000192,7.790902002508844
2014-06-14 13:39:00.000000181,7.367153481008037
2014-06-14 13:39:00.000000120,10.465674931825447
2014-06-14 13:39:00.0000008,6.557102067055287
2014-06-14 13:39:00.000000103,5.5149403785240585
2014-06-14 13:39:00.00000049,17.078202653070186
2014-06-14 13:39:00.000000108,7.087785726597314
2014-06-14 13:39:00.00000072,5.696015053876886
2014-06-14 13:39:00.000000182,10.986322711906098
2014-06-14 13:39:00.00000061,7.410356494966338
2014-06-14 13:39:00.00000093,9.983515344285422
2014-06-14 13:39:00.000000170,11.030449615919755
2014-06-14 13:39:00.000000147,41.615300549299974
2014-06-14 13:39:00.000000140,4.952202929346951
2014-06-14 13:39:00.000000159,5.27273555230949
2014-06-14 13:39:00.00000012,6.041667765333585
2014-06-14 13:39:00.00000025,6.787585447545839
2014-06-14 13:39:00.000000156,6.726830209759091
2014-06-14 13:39:00.000000152,7.778388861836498
2014-06-14 13:39:00.000000129,9.972017853260427
2014-06-14 13:39:00.000000119,18.205370028041948
2014-06-14 13:39:00.000000118,7.160513875117641
2014-06-14 13:39:00.00000076,5.285934820384385
2014-06-14 13:39:00.000000135,7.479265799180429
2014-06-14 13:39:00.00000023,16.213877010682772
2014-06-14 13:39:00.00000082,10.11656407914714
2014-06-14 13:39:00.000000125,10.384129636786081
2014-06-14 13:39:00.00000075,8.896464286936084
2014-06-14 13:39:00.000000124,7.084874178160228
2014-06-14 13:39:00.000000172,7.038196087506552
2014-06-14 13:39:00.00000024,13.925389814947804
2014-06-14 13:39:00.000000169,14.278953222928168
2014-06-14 13:39:00.00000052,11.15558798848498
2014-06-14 13:39:00.000000161,13.383848465874031
2014-06-14 13:39:00.00000038,7.4641722681463625
2014-06-14 13:39:00.00000035,10.37345340819392
2014-06-14 13:39:00.00000053,10.7442514838871
2014-06-14 13:39:00.000000183,7.095195447279597
2014-06-14 13:39:00.000000131,52.67839913443564
2014-06-14 13:39:00.000000180,7.13047746146408
2014-06-14 13:39:00.000000130,4.276192362262695
2014-06-14 13:39:00.00000032,5.5660102236418245
2014-06-14 13:39:00.000000148,11.373053429611426
2014-06-14 13:39:00.0000007,9.96493461532991
2014-06-14 13:39:00.00000095,11.37199763441911
2014-06-14 13:39:00.000000144,26.48208333060909
2014-06-14 13:39:00.000000141,29.77662117031569
2014-06-14 13:39:00.000000162,18.74408069760283
2014-06-14 13:39:00.00000018,10.72330870212646
2014-06-14 13:39:00.00000054,9.754303560853112
2014-06-14 13:39:00.00000040,6.914373226077851
2014-06-14 13:39:00.00000096,8.31390491280431
2014-06-14 13:39:00.00000055,23.586335997400923
2014-06-14 13:39:00.000000109,10.985085256912795
2014-06-14 13:39:00.000000151,7.523036884397617
2014-06-14 13:39:00.00000016,10.352143999673247
2014-06-14 13:39:00.00000062,10.332745876788684
2014-06-14 13:39:00.000000191,4.217647834792101
2014-06-14 13:39:00.00000034,9.009839931812436
2014-06-14 13:39:00.000000160,6.540206225703998
2014-06-14 13:39:00.00000013,7.387380441587053
2014-06-14 13:39:00.000000188,5.640871004341985
2014-06-14 13:39:00.00000086,7.921007278853678
2014-06-14 13:39:00.000000185,11.530854544528095
2014-06-14 13:39:00.00000074,8.138594935744067
2014-06-14 13:39:00.00000022,17.53229642812633
2014-06-14 13:39:00.00000036,6.452642351156706
2014-06-14 13:39:00.000000126,4.982357941305111
2014-06-14 13:39:00.000000190,7.718409086285066
2014-06-14 13:39:00.00000042,7.221650932669145
2014-06-14 13:39:00.000000178,7.423448505778755
2014-06-14 13:39:00.000000163,5.580451045234647
2014-06-14 13:39:00.00000020,12.082153236918973
2014-06-14 13:39:00.00000098,6.421506447476979
2014-06-14 13:39:00.000000114,20.934654099142023
2014-06-14 13:39:00.00000045,8.673324385553094
2014-06-14 13:39:00.00000094,5.649609569925807
2014-06-14 13:39:00.000000146,9.389977384980176
2014-06-14 13:39:00.00000033,8.858952118688926
2014-06-14 13:39:00.000000143,6.151680696033478
2014-06-14 13:39:00.000000107,6.866107502732766
2014-06-14 13:39:00.00000048,9.649551576692058
2014-06-14 13:39:00.00000043,10.487075230163825
2014-06-14 13:39:00.000000123,9.634617262399829
2014-06-14 13:39:00.000000134,8.980399946019746
2014-06-14 13:39:00.000000142,6.496352348433904
2014-06-14 13:39:00.000000122,11.090973081690024
2014-06-14 13:39:00.000000176,9.4433406721459
2011-12-12 09:42:12.0000004,6.448173435893356
2011-12-12 09:42:12.0000002,5.391427280015725
2011-12-12 09:42:12.0000001,12.926947404659703
2011-12-12 09:42:12.0000003,8.190633201282498
2011-12-12 09:42:12.0000005,8.199403195263539
2013-06-27 00:20:40.0000001,20.340720878303507
2013-06-27 00:20:40.0000003,9.828507736682598
2009-02-20 13:34:16.0000001,10.31847825203078
2009-02-20 13:34:16.0000002,14.98903463801606
2009-02-20 13:34:16.0000003,7.817034052622968
2010-08-22 21:14:08.0000001,25.908447042716677
2010-08-22 21:14:08.0000005,18.00222798063986
2010-08-22 21:14:08.0000003,4.403644687842504
2010-08-22 21:14:08.0000002,9.244021590882255
2012-08-06 08:58:08.0000002,6.533367275013953
2012-08-06 08:58:08.0000001,19.9157277604725
2013-11-04 08:34:12.0000003,5.221730087673304
2013-11-04 08:34:12.0000001,8.872292628934826
2013-11-04 08:34:12.0000002,8.553894154451966
2011-06-24 20:34:48.0000002,6.2030617945843325
2011-06-24 20:34:48.0000001,20.781983960787958
2011-03-28 20:38:36.0000003,4.984297788474564
2011-03-28 20:38:36.0000004,1.9761741102121455
2011-03-28 20:38:36.0000002,7.453921813373641
2011-08-14 20:36:28.0000004,5.656099682113217
2011-08-14 20:36:28.0000001,6.780800812634235
2011-08-14 20:36:28.0000003,22.478856687270557
2011-08-14 20:36:28.0000002,7.058964487266271
2015-02-21 15:52:44.0000004,20.600148161847127
2015-02-21 15:52:44.0000003,11.236915345752967
2015-02-21 15:52:44.0000002,18.86031957100328
2015-02-21 15:52:44.0000001,11.438374025329658
2013-01-29 11:29:52.0000001,9.769054168918146
2014-09-12 19:03:48.0000001,12.397354042319453
2013-11-09 18:52:40.0000004,9.434607159953806
2013-11-09 18:52:40.0000002,13.090033051397432
2013-04-25 16:10:04.0000001,52.97160423257495
2013-04-25 16:10:04.0000002,9.069895799902621
2013-09-07 14:37:52.0000001,8.93879581734129
2013-09-07 14:37:52.0000002,8.960997076420025
2013-09-07 14:37:52.0000003,6.429287198666479
2011-05-21 13:16:20.0000004,4.899102386610894
2011-05-21 13:16:20.0000001,5.100020595795684
2011-05-21 13:16:20.0000003,8.388426949322739
2011-11-25 16:36:24.0000002,5.850308880623432
2011-11-25 16:36:24.0000001,11.56403333460301
2015-01-31 20:54:04.0000001,10.173897174228902
2010-11-01 23:31:28.0000002,7.188345184990844
2010-11-01 23:31:28.0000001,9.495678617147854
2010-11-01 23:31:28.0000003,10.167682629065933
2011-03-24 15:57:04.0000003,4.328603833820685
2011-03-24 15:57:04.0000001,7.8994103004686504
2010-05-10 10:37:04.0000005,6.469655822208062
2010-05-10 10:37:04.0000002,5.599538581365112
2010-05-10 10:37:04.0000003,9.262618716883223
2010-05-10 10:37:04.0000006,10.283991314964048
2012-06-09 16:53:44.0000002,7.592572945203084
2012-08-22 22:39:20.0000003,21.01907225818277
2012-08-22 22:39:20.0000001,7.526394713660485
2012-12-23 02:29:16.0000001,14.825589400940242
2012-06-30 15:55:12.0000004,12.51958150862612
2012-06-30 15:55:12.0000002,7.078954436260815
2012-06-30 15:55:12.0000003,12.577607653618848
2012-06-30 15:55:12.0000001,6.512442277096206
2011-10-02 23:36:00.00000056,15.124202092111982
2011-10-02 23:36:00.00000086,16.642216880593402
2011-10-02 23:36:00.00000081,15.826157329579452
2011-10-02 23:36:00.0000009,4.018522721115662
2011-10-02 23:36:00.00000041,13.45688300703717
2011-10-02 23:36:00.00000091,4.096419040952856
2011-10-02 23:36:00.0000008,14.118891934580628
2011-10-02 23:36:00.00000015,28.29173493888888
2011-10-02 23:36:00.00000014,11.317528279577115
2011-10-02 23:36:00.00000047,7.119038156991337
2011-10-02 23:36:00.00000076,7.18599646310143
2011-10-02 23:36:00.00000011,8.67644340489512
2011-10-02 23:36:00.00000075,5.834135940596417
2011-10-02 23:36:00.00000035,6.9111057655349875
2011-10-02 23:36:00.00000099,5.752231385263652
2011-10-02 23:36:00.00000062,9.944353672401833
2011-10-02 23:36:00.00000085,8.716156561685743
2011-10-02 23:36:00.00000043,24.43605781457842
2011-10-02 23:36:00.00000071,11.745326270206707
2011-10-02 23:36:00.00000023,6.737539668151081
2011-10-02 23:36:00.00000092,5.576468460879884
2011-10-02 23:36:00.00000037,10.37071013057578
2011-10-02 23:36:00.00000083,9.535275262638782
2011-10-02 23:36:00.00000054,13.112290996597363
2011-10-02 23:36:00.00000073,11.636649578110687
2011-10-02 23:36:00.0000005,7.606469173124324
2011-10-02 23:36:00.00000095,5.565306459981732
2011-10-02 23:36:00.00000088,6.854292749144372
2011-10-02 23:36:00.00000030,9.400260723119818
2011-10-02 23:36:00.0000007,15.613601669692503
2011-10-02 23:36:00.00000013,11.22166689467058
2011-10-02 23:36:00.00000065,25.95403752164411
2011-10-02 23:36:00.00000089,55.04391121009489
2011-10-02 23:36:00.00000096,8.843477365094422
2011-10-02 23:36:00.00000039,9.543226659714627
2011-10-02 23:36:00.00000038,23.464810802797793
2011-10-02 23:36:00.00000067,22.095883714746414
2011-10-02 23:36:00.00000077,10.418356459311582
2011-10-02 23:36:00.00000020,19.465758214132315
2011-10-02 23:36:00.00000063,20.564457410731976
2011-10-02 23:36:00.00000012,8.869804379154752
2011-10-02 23:36:00.00000058,17.428005323346557
2011-10-02 23:36:00.00000026,10.462565253829858
2011-10-02 23:36:00.00000074,22.60145459301676
2011-10-02 23:36:00.00000059,10.159030928045155
2011-10-02 23:36:00.00000090,14.25906119087781
2011-10-02 23:36:00.0000004,34.71022949488686
2011-10-02 23:36:00.0000003,14.871160598525226
2011-10-02 23:36:00.00000021,18.990046555063323
2011-10-02 23:36:00.00000097,7.753207522247203
2011-10-02 23:36:00.00000036,17.494019314238166
2011-10-02 23:36:00.00000024,22.80675221662993
2011-10-02 23:36:00.00000082,49.557991920878735
2011-10-02 23:36:00.000000100,9.830909168569322
2011-10-02 23:36:00.00000040,3.6941416393026856
2011-10-02 23:36:00.00000022,4.66700494953238
2013-03-21 12:47:28.0000006,14.416133177566936
2013-03-21 12:47:28.0000008,12.534236311615645
2013-03-21 12:47:28.0000003,14.700489812522186
2013-03-21 12:47:28.0000005,9.918774139155234
2013-03-21 12:47:28.0000002,10.041372192589984
2013-06-07 03:02:56.0000002,15.443051595799355
2013-06-07 03:02:56.0000001,5.544917084215567
2010-09-05 22:31:32.0000002,2.518753709294021
2013-07-12 23:33:24.0000001,8.40370306909092
2009-12-03 02:32:08.0000001,21.501902873772927
2009-10-15 03:50:36.0000001,3.720931629515073
2011-09-25 22:36:32.0000002,22.64676647414227
2011-09-25 22:36:32.0000001,10.410305743249289
2015-06-08 20:02:56.0000001,10.451979539263787
2014-07-16 08:03:32.0000002,11.174772397990616
2014-07-16 08:03:32.0000001,13.667039598708485
2011-12-15 13:14:32.0000002,10.831963566559587
2011-12-15 13:14:32.0000001,7.455481132196859
2011-10-11 22:13:48.0000002,17.161550875290892
2011-10-11 22:13:48.0000005,9.787669509015611
2011-10-11 22:13:48.0000003,8.056101407675747
2013-09-14 16:53:20.0000001,10.577353947635464
2013-09-14 16:53:20.0000002,10.990607584580003
2014-02-06 09:09:56.0000004,8.811942484825005
2014-02-06 09:09:56.0000003,9.050355369197574
2014-02-06 09:09:56.0000001,8.351682575790043
2009-06-10 16:55:00.00000081,29.580133148959302
2009-06-10 16:55:00.00000029,4.007577108894157
2009-06-10 16:55:00.000000109,7.300041348053526
2009-06-10 16:55:00.00000098,48.115825714776776
2009-06-10 16:55:00.00000054,10.50657866634139
2009-06-10 16:55:00.00000021,32.149980466210096
2009-06-10 16:55:00.00000012,6.534318560948529
2009-06-10 16:55:00.00000033,2.7107570339232954
2009-06-10 16:55:00.00000024,8.651419628863515
2009-06-10 16:55:00.00000099,9.66825955492083
2009-06-10 16:55:00.0000009,5.913822197788094
2009-06-10 16:55:00.000000158,2.8727326305659044
2009-06-10 16:55:00.000000141,3.681318679646642
2009-06-10 16:55:00.00000093,6.316592317883084
2009-06-10 16:55:00.000000161,9.254707524504191
2009-06-10 16:55:00.00000088,4.34068982234486
2009-06-10 16:55:00.0000003,7.150753161994837
2009-06-10 16:55:00.00000018,4.397555227878751
2009-06-10 16:55:00.00000047,6.351170648743949
2009-06-10 16:55:00.000000154,8.973605016300546
2009-06-10 16:55:00.000000131,2.233541798298953
2009-06-10 16:55:00.00000046,11.81249845749289
2009-06-10 16:55:00.0000004,5.157775226719611
2009-06-10 16:55:00.000000107,2.5629197455346056
2009-06-10 16:55:00.000000114,6.585169762764765
2009-06-10 16:55:00.000000117,7.42042931077253
2009-06-10 16:55:00.000000162,9.447874666946523
2009-06-10 16:55:00.00000049,11.036099702762963
2009-06-10 16:55:00.00000069,7.846656139509783
2009-06-10 16:55:00.000000111,6.958627850630385
2009-06-10 16:55:00.00000083,3.9965613009308694
2009-06-10 16:55:00.000000166,37.63548432331402
2009-06-10 16:55:00.000000135,8.890272742636213
2009-06-10 16:55:00.00000044,25.438283386951692
2009-06-10 16:55:00.00000085,6.520807813341733
2009-06-10 16:55:00.000000115,4.864703213539528
2009-06-10 16:55:00.000000108,5.374559150879163
2009-06-10 16:55:00.00000034,5.511757534340681
2009-06-10 16:55:00.00000060,13.258156757906601
2009-06-10 16:55:00.000000120,5.017144561307607
2009-06-10 16:55:00.000000174,23.978151118598397
2009-06-10 16:55:00.0000007,6.447966163462302
2009-06-10 16:55:00.000000159,7.542794522864788
2009-06-10 16:55:00.000000171,17.135365476175167
2009-06-10 16:55:00.000000145,10.089962033437988
2009-06-10 16:55:00.00000074,6.892530353980897
2009-06-10 16:55:00.000000138,10.895791336531785
2009-06-10 16:55:00.00000048,4.635119331880203
2009-06-10 16:55:00.000000101,4.355560303452405
2009-06-10 16:55:00.000000153,4.265135148561809
2009-06-10 16:55:00.0000002,2.9220275642165507
2009-06-10 16:55:00.00000037,7.699859577937854
2009-06-10 16:55:00.000000151,8.491299524330929
2009-06-10 16:55:00.000000127,21.39230214888427
2009-06-10 16:55:00.000000144,2.2370031698503787
2009-06-10 16:55:00.000000165,12.458267436820012
2009-06-10 16:55:00.0000008,4.0176027257066576
2009-06-10 16:55:00.000000122,7.100040987817841
2009-06-10 16:55:00.00000055,22.63210510910489
2009-06-10 16:55:00.00000079,4.223403080010129
2009-06-10 16:55:00.00000016,16.62271629481488
2009-06-10 16:55:00.000000160,19.582771231798944
2009-06-10 16:55:00.000000139,3.2341060890222
2009-06-10 16:55:00.00000075,4.712190284230653
2009-06-10 16:55:00.00000017,5.898238179220918
2009-06-10 16:55:00.00000070,4.759058844751072
2009-06-10 16:55:00.000000118,10.86494193448824
2009-06-10 16:55:00.00000066,10.82510593492497
2009-06-10 16:55:00.000000164,5.068881421935922
2009-06-10 16:55:00.000000100,9.748510918355787
2009-06-10 16:55:00.00000082,7.7357704238996945
2009-06-10 16:55:00.00000090,12.547541774464445
2009-06-10 16:55:00.000000125,11.362837236374801
2009-06-10 16:55:00.000000149,5.820785205376513
2009-06-10 16:55:00.00000068,11.360078809202482
2009-06-10 16:55:00.00000039,4.4013910878892855
2009-06-10 16:55:00.000000124,3.8145315243702758
2009-06-10 16:55:00.00000053,3.7443989868565364
2009-06-10 16:55:00.00000045,6.758709811818709
2009-06-10 16:55:00.000000102,5.170504494469549
2009-06-10 16:55:00.000000140,5.630802238804803
2009-06-10 16:55:00.000000148,6.181494945573005
2009-06-10 16:55:00.000000147,4.833073634525222
2009-06-10 16:55:00.00000097,6.176253126296531
2009-06-10 16:55:00.00000094,6.471812962751914
2009-06-10 16:55:00.00000078,7.7751135478739695
2009-06-10 16:55:00.00000035,5.094614607469378
2009-06-10 16:55:00.00000072,6.903959708101659
2009-06-10 16:55:00.00000031,4.667441546929934
2009-06-10 16:55:00.00000056,6.109719869578581
2009-06-10 16:55:00.000000128,18.633435879500126
2009-06-10 16:55:00.00000057,5.389519133548882
2009-06-10 16:55:00.00000030,6.978289959639007
2009-06-10 16:55:00.00000043,10.008936692586476
2009-06-10 16:55:00.000000146,7.363129664558258
2009-06-10 16:55:00.00000010,6.60842845957061
2009-06-10 16:55:00.00000067,9.373818087046036
2009-06-10 16:55:00.000000119,4.756889534951446
2009-06-10 16:55:00.00000076,16.007242124989027
2009-06-10 16:55:00.00000025,6.250109019136123
2009-06-10 16:55:00.00000071,18.399332658313256
2009-06-10 16:55:00.000000143,7.635864683733958
2013-06-26 11:19:36.0000002,5.727124773996169
2014-09-05 10:02:48.0000004,7.127050595455773
2014-09-05 10:02:48.0000002,9.765343645631381
2014-09-05 10:02:48.0000001,27.780779119257037
2014-09-05 10:02:48.0000003,10.22827570738214
2012-09-19 12:31:40.0000001,10.355273452199237
2012-09-19 12:31:40.0000002,8.27675645187894
2009-03-22 04:31:40.0000002,18.786926658631053
2009-08-27 02:31:44.0000001,28.106628525805064
2009-05-02 20:11:32.0000001,8.67042613713707
2009-05-02 20:11:32.0000004,6.835070251054716
2011-02-20 02:31:16.0000002,7.23698582286208
2011-02-20 02:31:16.0000001,24.41172715052992
2011-06-24 12:03:00.00000010,6.251959254241649
2011-06-24 12:03:00.00000067,13.505899527856155
2011-06-24 12:03:00.00000071,12.937851326457203
2011-06-24 12:03:00.000000100,6.550481525284743
2011-06-24 12:03:00.000000145,3.7184834641745894
2011-06-24 12:03:00.000000152,8.93222542794335
2011-06-24 12:03:00.00000026,13.755269826627675
2011-06-24 12:03:00.000000199,5.368481859923197
2011-06-24 12:03:00.000000195,6.445344277531763
2011-06-24 12:03:00.000000119,5.993408208861332
2011-06-24 12:03:00.00000086,3.7184834641745894
2011-06-24 12:03:00.00000012,7.9212861797591305
2011-06-24 12:03:00.00000097,18.773118778113428
2011-06-24 12:03:00.00000058,5.252523851566417
2011-06-24 12:03:00.000000176,4.738754321225404
2011-06-24 12:03:00.000000139,4.6653065054428495
2011-06-24 12:03:00.00000048,7.86567553527272
2011-06-24 12:03:00.000000159,7.206493249041282
2011-06-24 12:03:00.00000079,6.861044686013189
2011-06-24 12:03:00.000000138,8.123862382077043
2011-06-24 12:03:00.000000135,12.314242668024118
2011-06-24 12:03:00.000000173,3.7184834641745894
2011-06-24 12:03:00.000000162,12.792355212924019
2011-06-24 12:03:00.00000018,10.23215549098512
2011-06-24 12:03:00.000000136,6.457532531340915
2011-06-24 12:03:00.000000185,8.308920042954684
2011-06-24 12:03:00.00000069,6.911972974926567
2011-06-24 12:03:00.000000105,7.572061073024844
2011-06-24 12:03:00.000000180,6.519257609779107
2011-06-24 12:03:00.00000053,10.34263590076876
2011-06-24 12:03:00.000000142,7.565996096091407
2011-06-24 12:03:00.000000188,10.48810598778392
2011-06-24 12:03:00.00000089,4.559412414884999
2011-06-24 12:03:00.000000109,7.48728601432081
2011-06-24 12:03:00.00000074,7.125316854803972
2011-06-24 12:03:00.000000113,10.91706628886553
2011-06-24 12:03:00.00000044,5.853444260714168
2011-06-24 12:03:00.000000183,5.914191131787872
2011-06-24 12:03:00.00000047,3.7184834641745894
2011-06-24 12:03:00.0000006,9.53176377470352
2011-06-24 12:03:00.0000005,9.269242540275464
2011-06-24 12:03:00.000000200,9.879943951866252
2011-06-24 12:03:00.000000127,8.912169821941026
2011-06-24 12:03:00.000000120,11.846512899393806
2011-06-24 12:03:00.000000133,5.878128540883381
2011-06-24 12:03:00.00000073,6.542013102677405
2011-06-24 12:03:00.000000101,5.370496369279579
2011-06-24 12:03:00.000000187,10.878232609881852
2011-06-24 12:03:00.000000122,9.323110105314537
2011-06-24 12:03:00.000000175,7.158101176949268
2011-06-24 12:03:00.000000154,11.563532510157684
2011-06-24 12:03:00.000000197,8.951718638285245
2011-06-24 12:03:00.00000017,8.924412252573529
2011-06-24 12:03:00.000000186,10.589082696886395
2011-06-24 12:03:00.00000020,9.493759952580849
2011-06-24 12:03:00.00000035,11.62316132500414
2011-06-24 12:03:00.000000193,8.95233170868918
2011-06-24 12:03:00.000000201,7.865221639622936
2011-06-24 12:03:00.00000054,21.343774896310805
2011-06-24 12:03:00.00000075,7.889984997367036
2011-06-24 12:03:00.000000114,9.071933936044342
2011-06-24 12:03:00.00000062,22.45525471163198
2011-06-24 12:03:00.00000055,30.09202686967785
2011-06-24 12:03:00.00000025,6.607259193917505
2011-06-24 12:03:00.00000022,6.60353319342166
2011-06-24 12:03:00.000000144,15.608742484195622
2011-06-24 12:03:00.000000177,6.116881056016808
2011-06-24 12:03:00.000000124,6.542701835765394
2011-06-24 12:03:00.00000094,5.301573208405708
2011-06-24 12:03:00.00000041,6.803807260978239
2011-06-24 12:03:00.000000141,6.653228670457796
2011-06-24 12:03:00.00000092,8.693381183892948
2011-06-24 12:03:00.000000189,21.09656043788637
2011-06-24 12:03:00.000000171,12.50078369990217
2011-06-24 12:03:00.000000157,6.938300422946288
2011-06-24 12:03:00.000000179,8.612362880079477
2011-06-24 12:03:00.000000107,12.13049097581506
2011-06-24 12:03:00.00000095,17.760823938247682
2011-06-24 12:03:00.00000076,3.7184834641745894
2011-06-24 12:03:00.000000156,8.454828874265855
2011-06-24 12:03:00.000000111,26.588996698669575
2011-06-24 12:03:00.000000116,8.736309629553348
2011-06-24 12:03:00.00000033,10.441276773507203
2011-06-24 12:03:00.00000082,4.631906788955586
2011-06-24 12:03:00.00000078,6.961539584874323
2011-06-24 12:03:00.00000051,3.7184834641745894
2011-06-24 12:03:00.000000143,11.58556493428221
2011-06-24 12:03:00.000000126,14.428907820633997
2011-06-24 12:03:00.00000088,9.90908440501416
2011-06-24 12:03:00.000000191,19.87438494292497
2011-06-24 12:03:00.00000063,14.490014243141415
2011-06-24 12:03:00.00000045,17.191767570000437
2011-06-24 12:03:00.00000060,7.620652189558491
2011-06-24 12:03:00.00000040,26.99165352930236
2011-06-24 12:03:00.00000057,9.37181436314972
2011-06-24 12:03:00.00000013,5.825108061138758
2011-06-24 12:03:00.00000068,28.671903453599494
2011-06-24 12:03:00.000000165,4.930843990132896
2011-06-24 12:03:00.00000056,5.820150277408155
2011-06-24 12:03:00.000000150,8.2418984828495
2011-06-24 12:03:00.00000052,5.569545905619696
2011-06-24 12:03:00.00000085,49.51172707395516
2011-06-24 12:03:00.000000190,7.3140000191672305
2011-06-24 12:03:00.00000072,7.256656810820968
2011-06-24 12:03:00.000000137,5.456123228295102
2011-06-24 12:03:00.000000102,6.664218358975603
2011-06-24 12:03:00.000000106,8.029369616985107
2011-06-24 12:03:00.000000118,4.2963084150131365
2011-06-24 12:03:00.00000046,13.918173250801768
2011-06-24 12:03:00.000000110,12.739091154418855
2011-06-24 12:03:00.000000181,5.852712933691697
2011-06-24 12:03:00.000000194,5.952139204241327
2011-06-24 12:03:00.00000061,3.7409450954116537
2011-06-24 12:03:00.0000001,9.604888821155283
2011-06-24 12:03:00.00000087,9.805600691631238
2011-06-24 12:03:00.00000066,5.895704474903821
2011-06-24 12:03:00.000000146,7.964411990338235
2011-06-24 12:03:00.000000149,50.2725673014843
2011-06-24 12:03:00.00000038,11.321935240853279
2011-06-24 12:03:00.000000196,7.8979630596335655
2011-06-24 12:03:00.00000093,7.822124475368168
2011-06-24 12:03:00.000000170,6.038017964659586
2011-06-24 12:03:00.000000168,9.421589922301584
2011-06-24 12:03:00.0000002,13.701797442165685
2011-06-24 12:03:00.00000042,14.309194106126236
2014-06-15 07:06:00.0000006,4.192197214615059
2014-06-15 07:06:00.00000037,7.962600871233347
2014-06-15 07:06:00.00000025,5.787035806256175
2014-06-15 07:06:00.0000008,10.183845638558516
2014-06-15 07:06:00.00000036,39.35894512558091
2014-06-15 07:06:00.00000042,19.463795577708325
2014-06-15 07:06:00.00000033,4.355024372305347
2014-06-15 07:06:00.00000013,2.980384032676378
2014-06-15 07:06:00.00000035,52.850747663823824
2014-06-15 07:06:00.00000030,9.709882591097175
2014-06-15 07:06:00.00000024,6.807874088818266
2014-06-15 07:06:00.00000031,10.33781926317638
2014-06-15 07:06:00.0000009,15.291894578255299
2014-06-15 07:06:00.00000039,51.89442322411006
2014-06-15 07:06:00.00000010,3.4247588666922697
2014-06-15 07:06:00.00000019,16.125026042657
2014-06-15 07:06:00.00000041,7.211725405328545
2014-06-15 07:06:00.00000028,15.31650713577099
2014-06-15 07:06:00.00000014,47.959545385954726
